season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,32.8,37.12,49,15.0013,13,29,7,2012,580.2324
3,0,0,1,32.8,36.365,46,12.998,14,29,7,2012,612.588
3,0,0,1,32.8,36.365,43,8.9981,15,29,7,2012,620.23083
3,0,0,1,32.8,36.365,43,8.9981,16,29,7,2012,610.9157
3,0,0,1,33.62,37.12,41,11.0014,17,29,7,2012,589.4937
3,0,0,1,32.8,35.605,41,19.9995,18,29,7,2012,546.6557
3,0,0,1,31.16,34.85,55,11.0014,19,29,7,2012,445.35803
3,0,0,1,30.34,34.85,66,7.0015,20,29,7,2012,346.39618
3,0,0,1,29.52,34.09,70,8.9981,21,29,7,2012,266.5837
3,0,0,1,28.7,32.575,70,7.0015,22,29,7,2012,211.37617
3,0,0,1,28.7,32.575,70,0.0,23,29,7,2012,181.13289
3,0,1,1,28.7,33.335,74,6.0032,0,30,7,2012,47.855553
3,0,1,1,28.7,33.335,74,0.0,1,30,7,2012,38.169254
3,0,1,1,27.88,31.82,74,0.0,2,30,7,2012,27.430124
3,0,1,1,27.06,30.305,83,0.0,3,30,7,2012,17.506838
3,0,1,1,27.06,30.305,83,0.0,4,30,7,2012,17.735723
3,0,1,1,27.06,30.305,83,7.0015,5,30,7,2012,42.351177
3,0,1,1,27.06,30.305,83,11.0014,6,30,7,2012,129.04636
3,0,1,1,28.7,33.335,79,6.0032,7,30,7,2012,367.1509
3,0,1,2,29.52,34.85,74,7.0015,8,30,7,2012,580.05237
3,0,1,2,30.34,34.85,70,0.0,9,30,7,2012,421.47556
3,0,1,2,30.34,34.85,66,15.0013,10,30,7,2012,222.61028
3,0,1,2,31.98,36.365,55,8.9981,11,30,7,2012,239.09352
3,0,1,2,31.16,35.605,58,7.0015,12,30,7,2012,262.429
3,0,1,1,32.8,37.12,49,11.0014,13,30,7,2012,302.90344
3,0,1,1,32.8,37.12,49,15.0013,14,30,7,2012,318.38574
3,0,1,1,32.8,37.12,49,16.9979,15,30,7,2012,356.15094
3,0,1,1,32.8,37.12,49,19.0012,16,30,7,2012,497.5618
3,0,1,1,31.16,34.85,55,22.0028,17,30,7,2012,791.82916
3,0,1,1,31.16,35.605,58,27.9993,18,30,7,2012,758.91565
3,0,1,1,33.62,38.635,52,11.0014,19,30,7,2012,611.4307
3,0,1,1,29.52,34.09,70,15.0013,20,30,7,2012,421.1216
3,0,1,1,29.52,34.09,70,12.998,21,30,7,2012,312.4954
3,0,1,2,28.7,33.335,74,15.0013,22,30,7,2012,207.02176
3,0,1,1,28.7,33.335,74,12.998,23,30,7,2012,173.67206
3,0,1,1,27.88,31.82,79,8.9981,0,31,7,2012,47.641068
3,0,1,1,27.06,30.305,83,8.9981,1,31,7,2012,37.04299
3,0,1,1,27.06,30.305,83,8.9981,2,31,7,2012,26.80068
3,0,1,1,27.06,30.305,83,6.0032,3,31,7,2012,19.334263
3,0,1,1,27.06,30.305,83,6.0032,4,31,7,2012,19.326002
3,0,1,1,27.06,30.305,83,11.0014,5,31,7,2012,41.754803
3,0,1,1,26.24,28.79,89,11.0014,6,31,7,2012,108.82562
3,0,1,1,27.88,31.82,83,15.0013,7,31,7,2012,311.52145
3,0,1,1,28.7,33.335,79,8.9981,8,31,7,2012,588.44257
3,0,1,1,29.52,34.09,70,7.0015,9,31,7,2012,383.3849
3,0,1,1,29.52,34.09,66,0.0,10,31,7,2012,243.09853
3,0,1,1,31.16,35.605,58,0.0,11,31,7,2012,241.25716
3,0,1,1,32.8,36.365,46,0.0,12,31,7,2012,281.9659
3,0,1,1,32.8,37.88,55,19.0012,13,31,7,2012,301.4963
3,0,1,1,32.8,37.88,55,19.0012,14,31,7,2012,317.76263
3,0,1,1,31.16,35.605,62,8.9981,15,31,7,2012,345.37357
3,0,1,1,31.16,35.605,58,15.0013,16,31,7,2012,479.2725
3,0,1,1,31.98,35.605,52,15.0013,17,31,7,2012,801.07117
3,0,1,1,31.16,34.85,55,19.0012,18,31,7,2012,778.428
3,0,1,3,30.34,34.09,62,23.9994,19,31,7,2012,484.4732
3,0,1,3,28.7,32.575,70,12.998,20,31,7,2012,313.28732
3,0,1,1,27.88,31.82,79,12.998,21,31,7,2012,282.51523
3,0,1,1,27.88,31.82,74,16.9979,22,31,7,2012,213.54648
3,0,1,2,27.06,30.305,83,11.0014,23,31,7,2012,149.2456
3,0,1,2,24.6,28.03,83,7.0015,0,20,8,2012,44.900135
3,0,1,1,24.6,28.03,83,11.0014,1,20,8,2012,35.38939
3,0,1,1,24.6,28.03,83,11.0014,2,20,8,2012,21.953669
3,0,1,1,24.6,27.275,88,7.0015,3,20,8,2012,10.058221
3,0,1,2,24.6,28.03,83,6.0032,4,20,8,2012,8.146532
3,0,1,2,24.6,28.03,83,0.0,5,20,8,2012,36.41619
3,0,1,2,24.6,28.79,78,8.9981,6,20,8,2012,147.6008
3,0,1,2,25.42,29.545,78,8.9981,7,20,8,2012,430.58167
3,0,1,2,25.42,29.545,73,7.0015,8,20,8,2012,673.9952
3,0,1,2,26.24,30.305,69,0.0,9,20,8,2012,358.5986
3,0,1,2,26.24,30.305,69,6.0032,10,20,8,2012,197.75436
3,0,1,1,27.06,31.06,65,7.0015,11,20,8,2012,225.23827
3,0,1,2,27.06,31.06,61,7.0015,12,20,8,2012,248.08388
3,0,1,1,28.7,32.575,58,8.9981,13,20,8,2012,291.87042
3,0,1,1,29.52,33.335,54,11.0014,14,20,8,2012,309.43802
3,0,1,1,29.52,33.335,54,16.9979,15,20,8,2012,336.75424
3,0,1,1,29.52,33.335,54,16.9979,16,20,8,2012,443.3884
3,0,1,1,28.7,32.575,58,19.0012,17,20,8,2012,769.2675
3,0,1,2,25.42,29.545,78,16.9979,18,20,8,2012,643.8118
3,0,1,2,25.42,29.545,78,12.998,19,20,8,2012,484.68634
3,0,1,2,25.42,28.79,83,19.0012,20,20,8,2012,309.40363
3,0,1,1,24.6,28.03,83,0.0,21,20,8,2012,268.3375
3,0,1,2,24.6,28.03,83,0.0,22,20,8,2012,187.9589
3,0,1,2,24.6,28.03,83,0.0,23,20,8,2012,151.72438
3,0,1,2,24.6,28.03,83,6.0032,0,21,8,2012,44.514004
3,0,1,2,24.6,28.03,83,8.9981,1,21,8,2012,31.272436
3,0,1,2,23.78,27.275,88,19.0012,2,21,8,2012,16.822493
3,0,1,1,22.96,26.515,88,0.0,3,21,8,2012,9.483984
3,0,1,1,22.96,26.515,88,0.0,4,21,8,2012,9.946876
3,0,1,1,22.96,26.515,83,6.0032,5,21,8,2012,43.874275
3,0,1,1,22.96,26.515,83,7.0015,6,21,8,2012,176.44843
3,0,1,1,24.6,28.79,78,7.0015,7,21,8,2012,493.81747
3,0,1,1,24.6,28.79,78,8.9981,8,21,8,2012,681.367
3,0,1,1,26.24,30.305,69,0.0,9,21,8,2012,341.3828
3,0,1,1,27.06,31.06,61,7.0015,10,21,8,2012,219.53754
3,0,1,1,28.7,32.575,54,0.0,11,21,8,2012,242.09917
3,0,1,1,29.52,32.575,45,0.0,12,21,8,2012,284.19128
3,0,1,1,30.34,32.575,40,0.0,13,21,8,2012,303.63168
3,0,1,1,31.16,33.335,37,6.0032,14,21,8,2012,318.21356
3,0,1,1,31.16,33.335,37,0.0,15,21,8,2012,351.89978
3,0,1,1,31.16,33.335,37,0.0,16,21,8,2012,507.82428
3,0,1,1,30.34,33.335,51,19.0012,17,21,8,2012,793.59784
3,0,1,1,29.52,33.335,54,15.0013,18,21,8,2012,788.1109
3,0,1,3,25.42,29.545,73,7.0015,19,21,8,2012,400.21896
3,0,1,1,26.24,30.305,73,0.0,20,21,8,2012,392.02408
3,0,1,1,26.24,30.305,73,0.0,21,21,8,2012,296.32465
3,0,1,1,26.24,29.545,78,0.0,22,21,8,2012,221.897
3,0,1,1,25.42,28.79,83,0.0,23,21,8,2012,169.62129
3,0,1,1,25.42,28.79,83,7.0015,0,22,8,2012,49.18524
3,0,1,1,25.42,29.545,78,0.0,1,22,8,2012,37.073822
3,0,1,1,25.42,29.545,78,0.0,2,22,8,2012,23.235128
3,0,1,1,25.42,29.545,78,0.0,3,22,8,2012,13.070419
3,0,1,1,23.78,27.275,83,7.0015,4,22,8,2012,12.374512
3,0,1,1,24.6,28.79,78,0.0,5,22,8,2012,50.470627
3,0,1,1,25.42,29.545,73,0.0,6,22,8,2012,196.06665
3,0,1,1,25.42,29.545,78,0.0,7,22,8,2012,494.98236
3,0,1,1,26.24,30.305,73,6.0032,8,22,8,2012,688.3527
3,0,1,1,27.88,31.82,65,0.0,9,22,8,2012,338.9591
3,0,1,1,28.7,32.575,61,6.0032,10,22,8,2012,221.18391
3,0,1,1,29.52,33.335,58,6.0032,11,22,8,2012,239.77951
3,0,1,1,30.34,33.335,51,0.0,12,22,8,2012,277.58215
3,0,1,1,31.16,34.09,48,7.0015,13,22,8,2012,301.9071
3,0,1,1,31.16,34.09,45,7.0015,14,22,8,2012,315.7434
3,0,1,1,31.16,34.09,48,8.9981,15,22,8,2012,344.87204
3,0,1,3,30.34,34.09,55,15.0013,16,22,8,2012,404.63354
3,0,1,3,30.34,34.09,55,15.0013,17,22,8,2012,702.89905
3,0,1,3,27.06,31.06,61,15.0013,18,22,8,2012,642.844
3,0,1,2,27.06,31.06,74,0.0,19,22,8,2012,507.72934
3,0,1,1,26.24,30.305,73,12.998,20,22,8,2012,401.2355
3,0,1,1,26.24,30.305,73,0.0,21,22,8,2012,296.01468
3,0,1,1,26.24,30.305,73,0.0,22,22,8,2012,229.15758
3,0,1,1,26.24,28.79,83,0.0,23,22,8,2012,170.64496
3,0,1,1,26.24,29.545,78,0.0,0,23,8,2012,50.67636
3,0,1,1,25.42,28.79,83,0.0,1,23,8,2012,35.745476
3,0,1,1,25.42,28.79,83,0.0,2,23,8,2012,21.793762
3,0,1,1,25.42,28.79,83,6.0032,3,23,8,2012,12.2877445
3,0,1,1,25.42,28.79,83,0.0,4,23,8,2012,12.86649
3,0,1,1,25.42,28.79,83,0.0,5,23,8,2012,47.51109
3,0,1,2,24.6,27.275,88,6.0032,6,23,8,2012,122.424034
3,0,1,2,25.42,28.79,83,6.0032,7,23,8,2012,373.29974
3,0,1,2,27.06,31.06,74,6.0032,8,23,8,2012,654.57025
3,0,1,2,28.7,32.575,70,0.0,9,23,8,2012,366.22998
3,0,1,1,30.34,34.09,58,6.0032,10,23,8,2012,223.79646
3,0,1,1,31.16,34.09,48,6.0032,11,23,8,2012,253.60423
3,0,1,1,31.98,34.09,38,0.0,12,23,8,2012,288.00827
3,0,1,1,33.62,36.365,38,6.0032,13,23,8,2012,298.6344
3,0,1,1,31.98,34.85,46,15.0013,14,23,8,2012,315.338
3,0,1,1,31.98,34.85,46,8.9981,15,23,8,2012,346.47513
3,0,1,1,31.16,34.09,48,11.0014,16,23,8,2012,467.28598
3,0,1,1,31.16,34.09,45,15.0013,17,23,8,2012,806.902
3,0,1,1,30.34,33.335,48,15.0013,18,23,8,2012,789.59436
3,0,1,1,29.52,33.335,51,6.0032,19,23,8,2012,602.5586
3,0,1,1,28.7,32.575,61,7.0015,20,23,8,2012,437.72464
3,0,1,1,28.7,32.575,61,8.9981,21,23,8,2012,328.2389
3,0,1,2,27.88,31.82,61,7.0015,22,23,8,2012,227.37457
3,0,1,2,27.06,31.06,69,0.0,23,23,8,2012,173.59598
3,0,1,2,27.06,31.06,69,0.0,0,24,8,2012,46.164257
3,0,1,2,26.24,30.305,73,0.0,1,24,8,2012,32.96632
3,0,1,1,27.06,31.06,69,0.0,2,24,8,2012,25.658052
3,0,1,1,26.24,30.305,73,0.0,3,24,8,2012,15.487352
3,0,1,2,26.24,30.305,73,0.0,4,24,8,2012,13.299364
3,0,1,1,26.24,29.545,78,0.0,5,24,8,2012,50.048443
3,0,1,2,25.42,28.79,83,0.0,6,24,8,2012,130.24431
3,0,1,2,26.24,29.545,78,0.0,7,24,8,2012,379.85965
3,0,1,2,27.06,31.06,74,0.0,8,24,8,2012,644.2624
3,0,1,2,29.52,33.335,58,0.0,9,24,8,2012,376.9126
3,0,1,2,31.16,34.09,48,0.0,10,24,8,2012,232.34068
3,0,1,2,31.16,34.09,48,7.0015,11,24,8,2012,243.60962
3,0,1,2,31.16,34.09,45,6.0032,12,24,8,2012,279.99518
3,0,1,2,32.8,35.605,41,7.0015,13,24,8,2012,300.87192
3,0,1,1,31.98,34.85,43,7.0015,14,24,8,2012,316.86365
3,0,1,2,31.16,34.09,48,8.9981,15,24,8,2012,347.6838
3,0,1,2,31.16,34.09,48,8.9981,16,24,8,2012,481.50317
3,0,1,2,30.34,33.335,51,15.0013,17,24,8,2012,792.27374
3,0,1,2,29.52,34.09,62,12.998,18,24,8,2012,760.1412
3,0,1,2,29.52,33.335,58,11.0014,19,24,8,2012,579.6948
3,0,1,2,28.7,32.575,65,15.0013,20,24,8,2012,401.55685
3,0,1,2,28.7,32.575,61,11.0014,21,24,8,2012,304.11423
3,0,1,2,28.7,32.575,61,0.0,22,24,8,2012,232.16003
3,0,1,2,27.88,31.82,69,6.0032,23,24,8,2012,173.38716
3,0,0,2,28.7,32.575,61,0.0,0,25,8,2012,123.27493
3,0,0,2,27.88,31.82,69,0.0,1,25,8,2012,107.406555
3,0,0,2,27.06,31.06,74,6.0032,2,25,8,2012,85.88506
3,0,0,1,27.06,31.06,69,6.0032,3,25,8,2012,68.1478
3,0,0,2,27.06,31.06,69,7.0015,4,25,8,2012,49.497375
3,0,0,2,26.24,30.305,73,11.0014,5,25,8,2012,34.036667
3,0,0,2,26.24,29.545,78,11.0014,6,25,8,2012,30.8756
3,0,0,2,26.24,29.545,78,12.998,7,25,8,2012,51.882034
3,0,0,2,27.06,31.06,74,16.9979,8,25,8,2012,106.922714
3,0,0,2,27.88,31.82,69,19.0012,9,25,8,2012,199.21678
3,0,0,2,28.7,32.575,65,19.9995,10,25,8,2012,317.1947
3,0,0,2,29.52,34.09,62,19.0012,11,25,8,2012,431.57098
3,0,0,3,29.52,33.335,54,26.0027,12,25,8,2012,311.52078
3,0,0,2,29.52,33.335,51,23.9994,13,25,8,2012,557.527
3,0,0,3,27.06,31.06,65,16.9979,14,25,8,2012,296.75473
3,0,0,2,26.24,30.305,73,22.0028,15,25,8,2012,430.27774
3,0,0,2,27.06,31.06,74,19.9995,16,25,8,2012,425.4936
3,0,0,2,27.06,31.06,74,22.0028,17,25,8,2012,394.12253
3,0,0,2,27.06,31.06,69,31.0009,18,25,8,2012,327.76434
3,0,0,2,26.24,29.545,78,19.9995,19,25,8,2012,281.03214
3,0,0,3,25.42,28.79,83,16.9979,20,25,8,2012,167.22687
3,0,0,1,25.42,28.79,83,23.9994,21,25,8,2012,174.47575
3,0,0,1,25.42,28.79,83,23.9994,22,25,8,2012,145.68288
3,0,0,2,25.42,28.79,83,16.9979,23,25,8,2012,120.79723
3,0,0,1,26.24,28.79,89,16.9979,0,26,8,2012,94.89047
3,0,0,1,26.24,28.79,89,12.998,1,26,8,2012,83.57094
3,0,0,2,26.24,28.79,89,15.0013,2,26,8,2012,73.33539
3,0,0,2,26.24,28.79,89,16.9979,3,26,8,2012,55.589138
3,0,0,2,26.24,28.79,89,12.998,4,26,8,2012,39.126118
3,0,0,1,26.24,28.79,89,12.998,5,26,8,2012,25.827644
3,0,0,1,25.42,28.03,88,19.9995,6,26,8,2012,33.590805
3,0,0,1,26.24,28.79,89,12.998,7,26,8,2012,55.162224
3,0,0,1,27.88,31.82,79,19.0012,8,26,8,2012,120.15072
3,0,0,1,27.88,31.82,79,16.9979,9,26,8,2012,211.2465
3,0,0,1,30.34,34.85,66,26.0027,10,26,8,2012,335.71362
3,0,0,1,30.34,34.85,66,23.9994,11,26,8,2012,431.6398
3,0,0,3,29.52,34.85,74,23.9994,12,26,8,2012,317.327
3,0,0,3,27.06,30.305,78,27.9993,13,26,8,2012,300.75458
3,0,0,1,26.24,28.79,89,7.0015,14,26,8,2012,420.72882
3,0,0,3,26.24,28.79,89,19.0012,15,26,8,2012,296.5403
3,0,0,3,26.24,28.79,89,19.0012,16,26,8,2012,301.04767
3,0,0,1,26.24,28.79,89,15.0013,17,26,8,2012,371.12485
3,0,0,2,26.24,28.79,89,6.0032,18,26,8,2012,316.76498
3,0,0,2,26.24,28.79,89,11.0014,19,26,8,2012,269.85577
3,0,0,1,26.24,28.79,89,11.0014,20,26,8,2012,246.40535
3,0,0,1,26.24,28.79,83,8.9981,21,26,8,2012,214.48628
3,0,0,1,25.42,28.03,88,6.0032,22,26,8,2012,167.48572
3,0,0,1,25.42,28.79,83,6.0032,23,26,8,2012,150.90285
3,0,1,1,25.42,28.79,83,0.0,0,27,8,2012,48.778866
3,0,1,1,25.42,28.03,88,6.0032,1,27,8,2012,34.318752
3,0,1,1,25.42,28.03,88,8.9981,2,27,8,2012,21.87016
3,0,1,1,25.42,28.03,88,6.0032,3,27,8,2012,13.143835
3,0,1,1,25.42,28.79,83,0.0,4,27,8,2012,15.198255
3,0,1,1,25.42,28.03,88,0.0,5,27,8,2012,42.06141
3,0,1,1,25.42,28.03,88,0.0,6,27,8,2012,146.0011
3,0,1,1,27.06,30.305,83,0.0,7,27,8,2012,399.546
3,0,1,1,27.06,30.305,83,6.0032,8,27,8,2012,623.685
3,0,1,1,27.06,30.305,83,7.0015,9,27,8,2012,359.5587
3,0,1,1,29.52,34.85,74,8.9981,10,27,8,2012,218.87912
3,0,1,1,30.34,34.85,66,12.998,11,27,8,2012,229.37373
3,0,1,1,31.16,35.605,62,0.0,12,27,8,2012,261.04538
3,0,1,1,31.16,35.605,57,11.0014,13,27,8,2012,297.98593
3,0,1,1,32.8,37.12,49,6.0032,14,27,8,2012,314.36813
3,0,1,1,32.8,37.88,55,19.9995,15,27,8,2012,349.31967
3,0,1,1,32.8,37.88,55,16.9979,16,27,8,2012,468.5368
3,0,1,1,32.8,36.365,46,15.0013,17,27,8,2012,807.0545
3,0,1,1,31.98,35.605,52,16.9979,18,27,8,2012,787.21643
3,0,1,1,30.34,34.85,70,15.0013,19,27,8,2012,599.3593
3,0,1,1,30.34,34.85,70,12.998,20,27,8,2012,437.3852
3,0,1,1,29.52,34.85,74,12.998,21,27,8,2012,316.99033
3,0,1,1,28.7,33.335,84,12.998,22,27,8,2012,217.23256
3,0,1,1,28.7,33.335,84,11.0014,23,27,8,2012,171.56606
3,0,1,1,28.7,33.335,84,16.9979,0,28,8,2012,42.524185
3,0,1,1,27.88,31.82,89,12.998,1,28,8,2012,32.056274
3,0,1,1,27.88,31.82,83,16.9979,2,28,8,2012,21.146095
3,0,1,1,27.06,29.545,89,8.9981,3,28,8,2012,13.550676
3,0,1,1,27.06,30.305,83,8.9981,4,28,8,2012,16.621588
3,0,1,2,27.06,30.305,83,6.0032,5,28,8,2012,33.682343
3,0,1,2,27.06,29.545,89,7.0015,6,28,8,2012,97.46759
3,0,1,2,27.06,30.305,83,7.0015,7,28,8,2012,292.80246
3,0,1,2,27.06,31.06,85,7.0015,8,28,8,2012,534.1191
3,0,1,2,28.7,33.335,79,11.0014,9,28,8,2012,367.5322
3,0,1,1,30.34,34.09,62,16.9979,10,28,8,2012,229.13828
3,0,1,1,31.98,36.365,55,16.9979,11,28,8,2012,247.894
3,0,1,1,32.8,37.12,49,19.0012,12,28,8,2012,288.97318
3,0,1,1,33.62,37.12,43,19.9995,13,28,8,2012,304.5969
3,0,1,1,34.44,37.12,38,22.0028,14,28,8,2012,315.2472
3,0,1,1,33.62,36.365,34,19.9995,15,28,8,2012,358.8825
3,0,1,1,33.62,35.605,33,22.0028,16,28,8,2012,514.7241
3,0,1,1,32.8,34.85,35,26.0027,17,28,8,2012,806.8002
3,0,1,1,31.98,34.85,40,16.9979,18,28,8,2012,780.2563
3,0,1,1,30.34,33.335,45,11.0014,19,28,8,2012,605.89233
3,0,1,1,29.52,33.335,48,7.0015,20,28,8,2012,445.49954
3,0,1,1,29.52,33.335,48,6.0032,21,28,8,2012,335.2117
3,0,1,1,28.7,32.575,54,0.0,22,28,8,2012,248.52487
3,0,1,1,27.88,31.82,57,0.0,23,28,8,2012,192.90073
3,0,1,1,27.06,31.06,69,0.0,0,29,8,2012,49.595688
3,0,1,1,26.24,30.305,69,8.9981,1,29,8,2012,36.321194
3,0,1,1,25.42,29.545,73,8.9981,2,29,8,2012,25.891941
3,0,1,1,25.42,29.545,73,7.0015,3,29,8,2012,19.056087
3,0,1,1,24.6,29.545,73,15.0013,4,29,8,2012,21.505379
3,0,1,1,24.6,29.545,73,12.998,5,29,8,2012,49.835335
3,0,1,1,24.6,29.545,73,12.998,6,29,8,2012,154.10448
3,0,1,1,26.24,30.305,65,6.0032,7,29,8,2012,436.24725
3,0,1,1,27.06,31.06,61,11.0014,8,29,8,2012,672.8771
3,0,1,1,28.7,32.575,51,12.998,9,29,8,2012,350.9909
3,0,1,1,29.52,33.335,48,11.0014,10,29,8,2012,237.67953
3,0,1,1,29.52,32.575,45,0.0,11,29,8,2012,251.04977
3,0,1,1,31.16,34.09,40,0.0,12,29,8,2012,288.16113
3,0,1,1,30.34,33.335,42,0.0,13,29,8,2012,305.6366
3,0,1,1,31.16,34.09,40,6.0032,14,29,8,2012,326.549
3,0,1,1,31.16,34.09,40,12.998,15,29,8,2012,363.44748
3,0,1,1,31.16,33.335,37,8.9981,16,29,8,2012,513.17065
3,0,1,1,31.98,34.09,35,15.0013,17,29,8,2012,817.0031
3,0,1,1,30.34,33.335,42,11.0014,18,29,8,2012,786.3788
3,0,1,1,28.7,32.575,54,12.998,19,29,8,2012,605.45984
3,0,1,1,27.88,31.82,57,0.0,20,29,8,2012,418.4409
3,0,1,1,27.06,31.06,54,7.0015,21,29,8,2012,322.5586
3,0,1,1,27.06,31.06,54,0.0,22,29,8,2012,240.9529
3,0,1,1,27.06,31.06,57,0.0,23,29,8,2012,189.8535
3,0,1,1,26.24,30.305,69,0.0,0,30,8,2012,49.75308
3,0,1,1,26.24,30.305,65,0.0,1,30,8,2012,38.71138
3,0,1,1,25.42,29.545,73,0.0,2,30,8,2012,27.141056
3,0,1,1,25.42,29.545,73,0.0,3,30,8,2012,19.584003
3,0,1,1,25.42,29.545,73,0.0,4,30,8,2012,21.389322
3,0,1,1,25.42,29.545,73,0.0,5,30,8,2012,49.92469
3,0,1,1,24.6,28.03,83,11.0014,6,30,8,2012,129.0478
3,0,1,1,26.24,30.305,73,0.0,7,30,8,2012,394.024
3,0,1,1,27.06,31.06,65,0.0,8,30,8,2012,660.1855
3,0,1,1,28.7,32.575,58,0.0,9,30,8,2012,383.23453
3,0,1,1,29.52,33.335,54,0.0,10,30,8,2012,244.49684
3,0,1,1,31.16,34.09,40,6.0032,11,30,8,2012,261.10754
3,0,1,1,31.16,34.09,45,8.9981,12,30,8,2012,291.16537
3,0,1,1,31.16,34.09,48,7.0015,13,30,8,2012,306.3522
3,0,1,1,31.16,34.09,48,8.9981,14,30,8,2012,323.3381
3,0,1,1,32.8,36.365,46,11.0014,15,30,8,2012,358.78488
3,0,1,1,32.8,36.365,43,11.0014,16,30,8,2012,501.8046
3,0,1,1,33.62,36.365,34,15.0013,17,30,8,2012,812.51
3,0,1,1,32.8,35.605,38,8.9981,18,30,8,2012,777.3327
3,0,1,1,31.16,34.09,48,8.9981,19,30,8,2012,605.7663
3,0,1,1,30.34,34.09,58,11.0014,20,30,8,2012,447.51282
3,0,1,1,29.52,34.09,66,8.9981,21,30,8,2012,327.86743
3,0,1,1,28.7,32.575,70,0.0,22,30,8,2012,239.51378
3,0,1,1,28.7,33.335,74,7.0015,23,30,8,2012,185.3865
3,0,1,1,27.88,31.82,83,11.0014,0,31,8,2012,46.792103
3,0,1,1,27.88,31.82,83,11.0014,1,31,8,2012,35.836838
3,0,1,1,27.06,29.545,89,8.9981,2,31,8,2012,25.902224
3,0,1,1,27.06,29.545,89,7.0015,3,31,8,2012,17.824308
3,0,1,1,26.24,28.79,89,8.9981,4,31,8,2012,17.521498
3,0,1,1,26.24,28.79,89,11.0014,5,31,8,2012,37.66711
3,0,1,2,26.24,28.79,89,11.0014,6,31,8,2012,79.083084
3,0,1,2,26.24,28.79,89,6.0032,7,31,8,2012,204.94849
3,0,1,2,28.7,33.335,74,0.0,8,31,8,2012,547.008
3,0,1,1,30.34,34.85,70,0.0,9,31,8,2012,392.52747
3,0,1,1,31.16,35.605,62,6.0032,10,31,8,2012,239.32733
3,0,1,1,35.26,37.12,28,19.9995,11,31,8,2012,273.6646
3,0,1,1,35.26,37.12,26,16.9979,12,31,8,2012,290.37408
3,0,1,1,36.08,37.88,27,22.0028,13,31,8,2012,296.4762
3,0,1,1,36.9,38.635,25,15.0013,14,31,8,2012,300.87888
3,0,1,1,36.9,39.395,27,19.9995,15,31,8,2012,352.36432
3,0,1,1,36.9,39.395,27,16.9979,16,31,8,2012,517.22833
3,0,1,1,36.08,38.635,32,11.0014,17,31,8,2012,797.049
3,0,1,1,35.26,37.88,36,16.9979,18,31,8,2012,751.62756
3,0,1,1,32.8,37.12,49,8.9981,19,31,8,2012,609.20154
3,0,1,1,32.8,37.12,49,8.9981,20,31,8,2012,453.422
3,0,1,1,31.16,35.605,58,12.998,21,31,8,2012,338.90457
3,0,1,1,31.16,35.605,58,12.998,22,31,8,2012,255.1628
3,0,1,1,30.34,34.09,62,7.0015,23,31,8,2012,195.46999
3,0,1,1,20.5,24.24,63,0.0,0,20,9,2012,51.56756
3,0,1,1,18.86,22.725,72,7.0015,1,20,9,2012,36.029423
3,0,1,1,18.86,22.725,72,6.0032,2,20,9,2012,22.704247
3,0,1,1,18.04,21.97,77,0.0,3,20,9,2012,9.677355
3,0,1,1,18.04,21.97,77,7.0015,4,20,9,2012,9.455566
3,0,1,1,18.04,21.97,77,7.0015,5,20,9,2012,38.59112
3,0,1,1,18.04,21.97,77,0.0,6,20,9,2012,179.60995
3,0,1,1,18.86,22.725,82,7.0015,7,20,9,2012,468.61328
3,0,1,1,20.5,24.24,68,6.0032,8,20,9,2012,706.5319
3,0,1,1,22.96,26.515,60,6.0032,9,20,9,2012,340.15854
3,0,1,1,23.78,27.275,53,6.0032,10,20,9,2012,220.81798
3,0,1,1,25.42,31.06,43,0.0,11,20,9,2012,248.16774
3,0,1,1,25.42,31.06,43,8.9981,12,20,9,2012,285.95734
3,0,1,1,26.24,31.06,44,8.9981,13,20,9,2012,304.18124
3,0,1,1,26.24,31.06,47,12.998,14,20,9,2012,312.98123
3,0,1,1,27.06,31.06,47,12.998,15,20,9,2012,338.3296
3,0,1,1,26.24,31.06,47,11.0014,16,20,9,2012,434.97958
3,0,1,1,26.24,31.06,50,15.0013,17,20,9,2012,769.83984
3,0,1,1,24.6,31.06,56,16.9979,18,20,9,2012,766.3659
3,0,1,1,23.78,27.275,60,15.0013,19,20,9,2012,568.6031
3,0,1,1,22.96,26.515,64,8.9981,20,20,9,2012,399.6302
3,0,1,1,22.96,26.515,64,12.998,21,20,9,2012,289.40848
3,0,1,1,22.14,25.76,73,7.0015,22,20,9,2012,210.09973
3,0,1,1,22.14,25.76,68,7.0015,23,20,9,2012,167.14058
3,0,1,1,22.14,25.76,68,0.0,0,21,9,2012,51.84729
3,0,1,1,21.32,25.0,72,0.0,1,21,9,2012,37.386147
3,0,1,1,21.32,25.0,72,0.0,2,21,9,2012,23.436789
3,0,1,1,20.5,24.24,77,6.0032,3,21,9,2012,12.376766
3,0,1,1,20.5,24.24,77,0.0,4,21,9,2012,11.805452
3,0,1,1,20.5,24.24,82,0.0,5,21,9,2012,45.11855
3,0,1,1,20.5,24.24,77,6.0032,6,21,9,2012,176.62128
3,0,1,1,21.32,25.0,77,0.0,7,21,9,2012,500.99545
3,0,1,1,22.14,25.76,73,8.9981,8,21,9,2012,695.9429
3,0,1,1,23.78,27.275,68,8.9981,9,21,9,2012,337.06195
